SK_ID_CURR,TARGET
124829,0.20976991255411487
124844,0.8431897388567606
124850,0.2828654965397281
124866,0.21878081387389553
124868,0.10322075173347514
124874,0.8587623347946338
124875,0.37915537519618886
124876,0.14595222273255548
124887,0.6448990351082221
124893,0.9858300100229447
124901,0.26226736971603926
124905,0.8092125879055635
124906,0.19695081758269367
124931,0.819524005803628
124938,0.3365332231599356
124940,0.8890320825905003
124947,0.5685389877883442
124948,0.4240328871739457
124949,0.18281231364782835
124971,0.8766534233381197
124974,0.5073643702976178
124976,0.33127686481436636
125004,0.8598088741423578
125025,0.4044906842504533
125029,0.8214716617830805
125031,0.4435686132785061
125037,0.6544668149888918
125046,0.015739080712725673
125052,0.006217685794038736
125053,0.2652385485552503
125090,0.3618338650648749
125093,0.3402032844734243
125100,0.28576369535716534
125101,0.09896490772485024
125104,0.9073907552981374
125111,0.2492257744793085
125133,0.5683433621009882
125144,0.556806684581189
125145,0.409468268472481
125149,0.7270354824632107
125157,0.48162427152402226
125158,0.9855655030066699
125164,0.3477393787095783
125167,0.05832112964404681
125170,0.45720510158418237
125177,0.1376551046283836
125185,0.936961510217977
125190,0.7054010729400146
125196,0.5690394595267487
125200,0.8938099502984111
125203,0.7207372946081355
125215,0.5365783193839783
125221,0.6885472088376174
125224,0.07879731991407131
125227,0.7432177007230484
125252,0.3404538223806645
125256,0.3292580797669629
125264,0.1845292841786633
125266,0.3209775252014821
125267,0.29170184086701606
125268,0.9954631812012754
125270,0.10334990963703358
125271,0.6305921647459288
125276,0.1588252128023518
125290,0.06254934654881869
125300,0.5824825292241935
125311,0.5264961721418064
125327,0.14852325999890442
125338,0.08829466063277543
125359,0.016369543992067147
125360,0.19522897475626474
125366,0.1576304949039786
125373,0.47509523331941517
125376,0.9860713602282101
125384,0.11100713572726344
125387,0.8800093778256088
125388,0.2939259407525841
125393,0.21924946620219304
125394,0.9232199539394312
125396,0.09514888777422773
125397,0.016797077796460582
125408,0.6253149123881186
125409,0.7111986066705683
125414,0.9733915215869856
125423,0.42116121384333516
125425,0.6321567522954998
125436,0.7370389382891555
125450,0.8007151583350975
125465,0.49991916899584354
125471,0.9830886688082124
125488,0.32699165138763275
125496,0.6718630444446831
125500,0.9746135842317101
125505,0.0748697946600639
125507,0.7526671424385887
125519,0.07445736096905889
125521,0.9097220335116388
125524,0.39153028703246917
125531,0.951557663689269
125542,0.45081496017705963
125552,0.12871999816580157
125560,0.20057597017189727
125573,0.18521812015749828
125574,0.5602289584134789
125576,0.6934653344087982
125592,0.6341178918991206
125604,0.6266281515282988
125622,0.5046961681869735
125628,0.08097760161418317
125649,0.17077978151596468
125668,0.8927344420672301
125695,0.6597926940663972
125698,0.30378693243907173
125701,0.761876110035677
125705,0.8390814646725079
125709,0.7192034476211736
125713,0.07672167623063834
125720,0.7367638294250808
125727,0.9834950559713517
125747,0.14027939550187363
125752,0.2681394232567688
125758,0.6224184379944346
125772,0.49549044294105893
125779,0.9982464442948432
125798,0.1693459257282561
125804,0.5070105760949687
125814,0.6507686072281221
125817,0.04494328468996168
125835,0.3272850949994295
125838,0.4111744542038803
125842,0.791429416670909
125852,0.9703979996107982
125878,0.3751309380744117
125886,0.5069809303801951
125896,0.7960671166040201
125924,0.7858588069090555
125930,0.3719912214272324
125939,0.5128019976239241
125957,0.7567872731111686
125961,0.36131814295306347
125972,0.19038003200311696
125973,0.862416020057101
125975,0.4756283782497165
125983,0.09911044496180871
125984,0.9767534284365853
125990,0.7039281656340447
126016,0.8761387109956696
126022,0.27379915062856536
126028,0.6769834933585313
126047,0.7471109418020073
126048,0.5388632000708422
126067,0.29240735088136527
126068,0.5353626708315118
126069,0.5668879354906964
126088,0.8485640245099009
126121,0.0403443898470017
126123,0.3066775803431254
126125,0.04652630460687116
126136,0.5574607074158424
126159,0.5736605012442092
126162,0.2577582789740075
126165,0.21501980549074207
126172,0.6870254937839116
126175,0.886691064840483
126178,0.14229573643381208
126184,0.21939862694358792
126198,0.7188307005032721
126202,0.7540209441705908
126203,0.07625044508716972
126205,0.22816473724705266
126214,0.5746713768506373
126231,0.894458233227571
126238,0.45948314624151576
126242,0.5011176523791206
126252,0.20975477493380662
126263,0.5571137804555699
126265,0.9064257270418326
126267,0.5823832519738135
126274,0.495234880160876
126299,0.626972682582224
126307,0.6322938799073251
126310,0.5556653315276675
126329,0.13908015081319797
126331,0.5664135356115906
126340,0.12400414378029653
126341,0.8657993315212373
126348,0.823846905065936
126349,0.025602394979903076
126351,0.09571237212361412
126354,0.14510117260148275
126366,0.2788959021645028
126370,0.06633797081997647
126398,0.6682821922647146
126407,0.10084999841828388
126409,0.9008935414064017
126431,0.27862815231735105
126438,0.5025813409331548
126448,0.30693443713931373
126462,0.2028753570279578
126464,0.44452421849506607
126468,0.44078407001059283
126472,0.36633586803062
126473,0.1485266902172448
126479,0.4201647108577797
126484,0.6123734503329363
126486,0.42670307454222467
126488,0.7000196541872394
126490,0.5225939705161163
126494,0.4737328292699271
126506,0.805900812681398
126510,0.17641119379375747
126513,0.16881322929778286
126526,0.9729778087468463
126533,0.2513393634694495
126538,0.6201938615273171
126549,0.9526945659611676
126553,0.652069483341717
126554,0.49790175754918214
126555,0.5556680143321701
126579,0.7795481956073113
126584,0.3914359960825887
126594,0.2551210666894077
126595,0.5398168738425275
126596,0.9004033585523534
126602,0.2972066238342741
126611,0.05582064602758025
126614,0.21420247721368152
126636,0.13583603548227985
126638,0.2863067922404623
126651,0.6778040985201397
126658,0.17305261277090955
126674,0.13200368200865165
126685,0.09576861566560989
126688,0.8197234459789383
126689,0.4055064839247414
126707,0.9990650383014444
126715,0.5509446559746662
126716,0.1294637120504886
126721,0.9732634681239749
126722,0.7606444380606873
126732,0.2139069832289119
126738,0.7970895203094324
126743,0.16815096620252226
126744,0.1678376678702835
126752,0.02434701623904303
126759,0.8203690619012638
126763,0.9697900251707656
126775,0.3699484359568137
126778,0.9215224043985121
126784,0.23346820880967387
126791,0.3267632151628701
126792,0.4471317453268674
126804,0.8182935675993129
126816,0.6251137396787381
126817,0.22526851969367773
126822,0.1265608211218266
126832,0.33620068790433333
126842,0.15169350034706153
126849,0.13632095924253781
126850,0.3939115746684905
126861,0.14319954551207037
126871,0.08713860975961005
126872,0.6962203278865849
126880,0.30314475389593826
126888,0.27899389231558014
126896,0.04434769540011344
126913,0.7527829297106838
126918,0.17081012266805404
126954,0.04481355108446793
126961,0.3622710622010267
126963,0.14545934228937596
126965,0.9783190944666921
126968,0.9426286792040729
126971,0.2916980964400799
126981,0.7908171971377803
126984,0.7116192567970353
126985,0.5976609405492398
126995,0.957259909887717
126999,0.6751525354317435
127007,0.6080765325422007
127015,0.6564068735559252
127038,0.5195757757358272
127054,0.3088651495640653
127057,0.07173139711898864
127062,0.8791716454872637
127083,0.15631807100614317
127098,0.3540579054253602
127102,0.2547433358302179
127110,0.34965669885004363
127111,0.6875052861190671
127116,0.35652905956931186
127126,0.0511590119029434
127135,0.14163523971738978
127137,0.6418328986911699
127142,0.4505095633872808
127151,0.5595240944613691
127155,0.6981061548977364
127156,0.37819062510514306
127160,0.6874021596303179
127169,0.7069032007867762
127174,0.23966532208137056
127175,0.40546593678506143
127177,0.4444740259802479
127192,0.09557036437271765
127193,0.24216769916504793
127196,0.1551334490676381
127197,0.6017649972207088
127204,0.527525217715063
127207,0.6529627831030278
127215,0.676883343347181
127226,0.7139318012050115
127230,0.3933148027341029
127244,0.4039658589577762
127247,0.5481635751229007
127249,0.5423115512177855
127259,0.8746921456157588
127299,0.7830196094261985
127304,0.07525409562343482
127308,0.7179265844264711
127309,0.6338225127615357
127313,0.7399842257658918
127316,0.18927255091243367
127317,0.4932793230254408
127318,0.2051408879859961
127333,0.31708169629314226
127334,0.47682498886193153
127336,0.24212137176364168
127346,0.7941953112240245
127370,0.2921871811002476
127375,0.7937586466661453
127390,0.35208844566658176
127392,0.6815206106207634
127398,0.418248516547686
127400,0.32243230345460894
127402,0.8178892212516969
127407,0.4856554572648922
127412,0.0854210024399212
127413,0.5801515245990609
127415,0.5858218218709734
127418,0.9491487608159599
127425,0.6603109418899866
127432,0.03503833524826177
127436,0.38318222127307655
127448,0.6786584147946959
127449,0.748353216890303
127463,0.8952871093420814
127464,0.8960674562133499
127468,0.2574732164578692
127481,0.23916974091241386
127492,0.6424603717342607
127495,0.4527587342396304
127496,0.534393146824404
127501,0.7313158549274049
127508,0.6613291224513065
127531,0.6895431272279948
127554,0.22624419283291142
127562,0.3004640171615183
127565,0.014453772223304509
127567,0.5981533565995761
127582,0.40813412815008265
127593,0.6288295680946121
127595,0.16701329599796952
127614,0.121708909707677
127627,0.5776427613057986
127630,0.1652178524428437
127638,0.5619702113332409
127639,0.3398258605302341
127641,0.3357721035712507
127643,0.7983487201022887
127665,0.43253837721396793
127674,0.06786966955234679
127676,0.9336697236084954
127693,0.7479938819781224
127701,0.21990363927507858
127702,0.5626450256719205
127709,0.7360823580310425
127720,0.6245004315167391
127733,0.49739034510513186
127739,0.913473543504135
127753,0.31340838241479446
127756,0.452904774968876
127757,0.9069194856295681
127777,0.7842231264816086
127810,0.8633654335019642
127811,0.7099651384045192
127821,0.9299627277730779
127835,0.6516122625932039
127839,0.04051910786902811
127870,0.710289400436124
127878,0.928152399903673
127887,0.7813076199285317
127918,0.7781991815521127
127919,0.4680624508159425
127920,0.48229805769951495
127932,0.5363416028993286
127933,0.8479078046676162
127953,0.5610978106627084
127955,0.41232523665301707
127957,0.1261704742306164
127961,0.7621981499469058
127967,0.9044218942033764
127970,0.8467677480051506
127975,0.44906548859655837
127985,0.279312669815781
127991,0.1646180723732346
127997,0.2917089965401677
127999,0.03338138874390706
128004,0.31804902231253873
128005,0.46535495410481936
128015,0.6850407879011775
128018,0.3906545359936218
128044,0.6783674871867638
128046,0.2569184373315696
128047,0.6369988944946947
128048,0.923888093925633
128054,0.19371205493090174
128066,0.6050101386802231
128070,0.05049623157303535
128071,0.6774017978316483
128094,0.8451683050443665
128095,0.411446369777084
128099,0.7787255855049284
128116,0.1129171117067206
128130,0.3750311998522792
128132,0.396693378673682
128133,0.9930534853669106
128140,0.1922313098506444
128154,0.5371128153855382
128156,0.9311086863923841
128160,0.038701536166468806
128165,0.8981659781440782
128166,0.052524311838471296
128169,0.4551683910698807
128171,0.6695898976303133
128177,0.18713631980555143
128178,0.11102452154311755
128182,0.08162992713633457
128191,0.8446040103197763
128199,0.6522944864299964
128213,0.4017861935560119
128214,0.5130887385030332
128216,0.23974011077460652
128217,0.9609338649842114
128226,0.799303896716154
128229,0.6311441907916843
128232,0.72273183433421
128246,0.32634334745196564
128273,0.39463147225847295
128274,0.42919401613293423
128283,0.09084478897894671
128284,0.38121504023022734
128294,0.7923059372935659
128295,0.7711550870881189
128297,0.43836359396203234
128300,0.24129076198802973
128314,0.22045918832995698
128317,0.17976231957740393
128339,0.3848030852451847
128340,0.2692552040547538
128342,0.7061284529499162
128343,0.2388746292694601
128364,0.6786040978238569
128368,0.7831610803258305
128377,0.3818489336091698
128380,0.024209985528121612
128383,0.5162119708688588
128407,0.5247084371952749
128409,0.19729521667037642
128423,0.5450475701716614
128428,0.13404518154085193
128433,0.3278459307459844
128438,0.7943415265933821
128439,0.8232611093643195
128446,0.5434051518971209
128447,0.3065847319139083
128450,0.9119128285742044
128455,0.9155818810157254
128457,0.7038672156510553
128464,0.3839548758044545
128465,0.35553458073547695
128471,0.19195235381974649
128474,0.6148736531808899
128483,0.825137261406067
128514,0.5782321071942931
128516,0.5927048435723657
128519,0.5123311481837665
128528,0.3243172593387222
128529,0.7793676849631439
128536,0.547228744421762
128541,0.24519724049212677
128542,0.7388618826396637
128545,0.11272386083176902
128557,0.2522508851997116
128560,0.7509296515071144
128568,0.7858235017315601
128571,0.09877685302608356
128578,0.10183736201431401
128582,0.541034956087656
128588,0.9352739088956967
128597,0.8359034414519414
128610,0.6795371312728832
128619,0.9572000406407927
128630,0.3124780006733977
128680,0.44485378999457564
128684,0.4338395974746445
128687,0.27313644078199223
128699,0.8846712817563451
128702,0.4686598451245162
128704,0.4062881590487636
128710,0.9528817237480631
128720,0.5095100447351727
128724,0.22857426543980386
128727,0.6657133009538483
128744,0.8193459744760205
128745,0.2819863313458593
128760,0.684114929855083
128766,0.9649929045264896
128770,0.3880134952991875
128782,0.819194988684653
128822,0.07864349417365578
128830,0.8614472230080287
128836,0.8030841279727348
128845,0.327366014677418
128858,0.0850077072458183
128859,0.33025655331226844
128860,0.5073157359127699
128874,0.7432479302603556
128880,0.6399070441610935
128882,0.6215244747124035
128883,0.9448727003256987
128884,0.12303153295937522
128892,0.835394888901369
128905,0.8767422304358874
128910,0.8245457515422157
128912,0.5029184955016432
128915,0.2395580921648827
128917,0.8150848677414703
128937,0.17556164016851047
128942,0.44574609310399577
128945,0.10054827205747462
128957,0.6854222792276428
128962,0.2214436542900814
128970,0.01922853551858424
128985,0.5779100851698443
128986,0.3956592390005177
128992,0.11470955999088665
128994,0.42924361271762734
129003,0.531151071823836
129005,0.8328250680281605
129010,0.1916374408063784
129024,0.6638423449488148
129038,0.35887020694823385
129042,0.4289563238874799
129049,0.20529799871667442
129062,0.8046921928398809
129067,0.8951425523826256
129070,0.6805657339583876
129073,0.05695211232634515
129074,0.7449009566173379
129088,0.4457136182601635
129090,0.7889919990005193
129101,0.8955399836316803
129102,0.47313810783745625
129106,0.872973955487821
129108,0.786720100085471
129120,0.6752378889604902
129122,0.2959806932248256
129123,0.996428648934133
129135,0.5523522180658418
129141,0.7946864248919874
129152,0.3290327759791204
129160,0.45081786895873843
129168,0.7281863642288195
129174,0.6823267784120947
129178,0.1774362153828627
129183,0.6693863130330922
129187,0.24199302161280886
129197,0.4020772246732844
129200,0.09033458141806426
129205,0.49520981575442546
129222,0.5189022729073521
129230,0.3361828858105842
129235,0.10542069430268729
129251,0.3551928894826253
129274,0.29785722838809475
129282,0.43988311034150973
129284,0.7960152871545434
129298,0.49005969442687886
129299,0.38124550224218917
129311,0.31220616874175117
129312,0.48256035890664095
129313,0.27681765947086023
129314,0.3218823578134835
129321,0.8647791026468031
129329,0.4438160818589033
129330,0.7567882182760457
129332,0.6133530119271733
129338,0.5182719324226353
129345,0.1919869734746088
129349,0.5588302293752847
129353,0.2434742434855666
129357,0.027553797178336146
129358,0.7813435304880813
129365,0.6773991450045633
129376,0.4479138523045214
129380,0.21344362954659618
129382,0.6780328848816628
129402,0.5888181372852009
129403,0.10185384214521594
129412,0.11742636266807956
129441,0.9469396564966995
129442,0.40919442017375496
129448,0.6286870609015035
129466,0.1575370584335174
129475,0.7669572462349257
129483,0.4851477697685105
129484,0.23747555944096865
129499,0.2636558562029385
129501,0.45115269141575043
129508,0.134926601495353
129510,0.795673000220652
129526,0.6278977277368053
129527,0.8990125163399932
129533,0.4241612759661638
129535,0.9092306631959964
129536,0.9199274111847169
129545,0.6699417517504499
129553,0.6702201654962322
129557,0.8189340814393156
129560,0.6428372558923333
129576,0.6359391326097533
129580,0.5376465186248516
129585,0.8504187263425057
129587,0.04977718158583455
129597,0.49122464157152257
129611,0.5750943636171435
129619,0.6729260330899363
129622,0.7804949424288445
129631,0.07231965850347088
129632,0.7347710837636594
129640,0.4782772734138847
129647,0.22577608548710848
129658,0.020221554404956474
129676,0.18756040258753365
129683,0.28019345599545
129685,0.12387481272963649
129701,0.8548242433314479
129706,0.9545152993410425
129707,0.1942393843855345
129720,0.10998047444459066
129727,0.8065331150052673
129728,0.20621716615457794
129768,0.23468931241992128
129775,0.43650278880180243
129790,0.0852742724415801
129804,0.6972515866196637
129805,0.7636829795933833
129813,0.03502261793735638
129816,0.3898846536339984
129823,0.7742020739765509
129826,0.9686574049671116
129831,0.5477857973686313
129833,0.10463210736981592
129851,0.6336264889287593
129857,0.8838808211925242
129860,0.46911243950900183
129914,0.9081437032830174
129926,0.4101703934190955
129933,0.8842858404440029
129939,0.6646053478840886
129949,0.18097888365003395
129959,0.8680898516462737
129962,0.9718658972036438
129963,0.5249434020368589
129964,0.3563725443661471
129977,0.13548418894325973
129985,0.11594389748385212
129987,0.22748817543959476
129992,0.2373182533717457
130002,0.6112902463796244
130016,0.5419420237864054
130045,0.4024841139885591
130048,0.5730062215258059
130051,0.06463035262678793
130053,0.6571942698925045
130056,0.033675457218788465
130061,0.24727899677039655
130062,0.3018561135800762
130065,0.8745765951569544
130066,0.39471374684737165
130070,0.7498281896742734
130079,0.43735451581791895
130080,0.8374444777560681
130098,0.1492363725696417
130109,0.5994878008673307
130110,0.5399183204307083
130116,0.15273939457432492
130125,0.9200091189460413
130134,0.9083395451482159
130137,0.7026041737660977
130138,0.6001494529374707
130146,0.4726334102985011
130148,0.30874443536426294
130154,0.15121025186026035
130156,0.34868657268694103
130158,0.5021348931882713
130159,0.2040598035944284
130177,0.013418526744383173
130186,0.9721046633040112
130204,0.7475459958224291
130205,0.8761877554193396
130206,0.3960646587571974
130211,0.3602094185724862
130217,0.5936576039379874
130218,0.3297874927646258
130235,0.6341560961612899
130236,0.9662011970652671
130239,0.02355105045413523
130256,0.45231556354591895
130260,0.15558981870114083
130261,0.6584855205696083
130262,0.06537771926554674
130263,0.677539651845182
130264,0.053712708986248865
130266,0.9120529565908122
130277,0.9004915287773279
130278,0.32205654806652634
130281,0.8789997136254928
130297,0.4502709085228844
130302,0.8556416860111841
130320,0.21082360721168877
130325,0.9388665037538921
130329,0.09058034635049951
130338,0.9427367097872604
130339,0.2616271335523231
130340,0.8547008760748804
130344,0.6264286777174036
130347,0.28533244145682723
130353,0.5596173259734891
130358,0.32089343641776885
130366,0.5305279167809895
130371,0.37448371467684777
130374,0.640932508237816
130389,0.2634767595270295
130390,0.3386146852523176
130404,0.4108383590950969
130426,0.41764368991212214
130440,0.16951094766368893
130449,0.9872833910107994
130451,0.3381543514075862
130452,0.6563017556100388
130453,0.7526219642774832
130463,0.48463840735546854
130466,0.06373862420481782
130467,0.13006597827204688
130475,0.2988427375680458
130489,0.7496514952223788
130490,0.29896559602001105
130495,0.23041934107678236
130497,0.4315281472720757
130499,0.023503394116167867
130504,0.7685942906045372
130513,0.1615822553359082
130528,0.36310089843174176
130533,0.9119238673065568
130543,0.5986976913036655
130567,0.834003288012308
130571,0.49913845318985567
130572,0.525487802142046
130589,0.5149199844566426
130592,0.8987790775532509
130603,0.6199089130287166
130623,0.45332216261679636
130641,0.45313257883911834
130687,0.30021906439136037
130690,0.451062220059049
130698,0.7778798411060592
130707,0.4409622646696541
130709,0.9088047032087734
130718,0.8839133935615281
130722,0.7214083461667655
130732,0.1646192422100172
130735,0.5934489428014037
130757,0.38940294781450496
130760,0.12231596162677899
130771,0.7330114649020476
130772,0.31986482349858814
130774,0.484213613398069
130779,0.49277558706580177
130795,0.24740384067580287
130828,0.7828704599589071
130833,0.3894989241597523
130843,0.034214364555317955
130855,0.734847281159809
130871,0.3584113580206146
130878,0.6117094062556504
130885,0.8515813606539602
130889,0.6073066523205103
130894,0.554710997736736
130896,0.5163658230607276
130905,0.2810056136153318
130906,0.4055637076456
130930,0.20063471316271855
130931,0.7549038993293269
130943,0.8225871517473955
130946,0.15433040803309958
130947,0.8750877687855454
130950,0.16775223284515958
130954,0.45439829953590444
130966,0.38707563067738776
130983,0.6550799697660007
131003,0.06655324186883813
131005,0.1304359634908328
131009,0.3720628859085108
131013,0.675620320199951
131027,0.421592627426452
131030,0.9425371986527107
131031,0.5208918041052037
131033,0.30415555448592235
131039,0.5406319491510868
131045,0.6964256835516566
131057,0.8578736328207404
131072,0.06536453874241417
131084,0.8560516534562019
131088,0.03138298814404673
131089,0.27175948589422766
131091,0.42935744926447655
131093,0.6967262063239832
131114,0.9479030883271936
131118,0.19824044432682303
131123,0.2880544390285909
131130,0.6550928836915646
131144,0.2878390744820453
131162,0.8280770493828935
131163,0.2636123724216877
131166,0.5624128720320545
131179,0.668713606128917
131181,0.24244082099374661
131183,0.9722024063697349
131219,0.3556512096012123
131227,0.47268812372583924
131231,0.5275102452733602
131235,0.9127751162036917
131242,0.7378564230114785
131251,0.5450564370522207
131257,0.8044092995404603
131263,0.16613243892412202
131268,0.9011295222938137
131271,0.07752379827010528
131275,0.28583725306799745
131286,0.7670606039632272
131290,0.7226949386104413
131300,0.00486289550830411
131306,0.5583765493885752
131316,0.4025306514507956
131321,0.8991323355913319
131322,0.22025760262426003
131326,0.039946404786545826
131333,0.7588628369937975
131335,0.7379424645939585
131352,0.08408435157289335
131354,0.02615208371734425
131366,0.7805634074367058
131373,0.6941316679694438
131388,0.5055642316908159
131394,0.19494088853618008
131404,0.9182619207095576
131405,0.7568695521961579
131411,0.25698169783892727
131416,0.8439570287554988
131421,0.19462424861029892
131424,0.7927777444523265
131426,0.7056317557025891
131443,0.8589131924925734
131470,0.7521491056143903
131471,0.8206913736664553
131476,0.014392997664225374
131477,0.3337290555407796
131479,0.9425487019166391
131493,0.9013194159238332
131495,0.7980494401879373
131496,0.6018316927280905
131498,0.8778059751557753
131504,0.33924780821992745
131525,0.929023312389709
131528,0.2557951406363307
131548,0.19384277136783754
131549,0.37696757296476396
131550,0.8405776160914734
131557,0.9649477903487741
131564,0.045467766642118095
131565,0.4316688551116926
131576,0.7298828278276723
131602,0.9025028626498932
131628,0.8141939590249476
131629,0.4623004438231482
131641,0.2589994377164965
131647,0.27283783549092944
131664,0.39386566333682665
131677,0.41509278921890524
131681,0.32930821697223034
131682,0.46768868355090865
131688,0.9473177878008866
131690,0.4049912920677866
131691,0.17938671230572636
131709,0.48206427100267213
131713,0.24348129357012077
131719,0.6063129980711123
131733,0.7036501037457652
131734,0.5429466590368995
131743,0.9774670501064239
131747,0.5307215499245812
131748,0.7657299407986048
131758,0.1966663422579303
131759,0.9245745144203777
131764,0.35838588006299277
131771,0.19198065278578577
131788,0.4565449318600022
131791,0.8586781787193042
131798,0.7552179156939183
131810,0.8219184528833021
131812,0.06837442363835525
131815,0.5560157660527572
131823,0.49765687423052846
131824,0.004817593256447902
131828,0.5691309919413201
131844,0.6882556429963697
131846,0.32919586248852867
131848,0.5234792744865783
131863,0.1615010312572734
131864,0.2987976930998916
131889,0.2239850229942131
131890,0.6934155841114458
131892,0.6698577785407789
131895,0.13697790620910844
131896,0.8086296141612993
131897,0.10809054419321175
131905,0.16859404286194862
131906,0.37511668612041243
131907,0.9114342607877945
131914,0.05912765653111735
131921,0.23688376899453342
131922,0.7078947088782315
131925,0.3419044227371745
131936,0.41064997845759355
131941,0.6455756494187948
131950,0.4325392777187074
131952,0.432616654547312
131959,0.9381783598646396
131983,0.4498159950030109
131987,0.5480346871166805
131994,0.5837984653231791
132004,0.9293865235468534
132009,0.5107291500085471
132012,0.29933541251852647
132013,0.3096770270213057
132014,0.7623856518281851
132028,0.9270089833209683
132054,0.3511321739671252
132061,0.3456912562530678
132062,0.8114979136912148
132078,0.840485325817041
132082,0.08707096767167175
132086,0.40918938963132484
132089,0.5933705353593499
132095,0.15104340501204971
132109,0.6514420720779859
132110,0.8637746363249864
132121,0.009521018452475365
132125,0.08072917548219796
132127,0.798427011031071
132128,0.1282257390144832
132134,0.24504449960535696
132139,0.08035454115797794
132141,0.02620542132715155
132149,0.9416167447385114
132150,0.3842213900406067
132152,0.4211245436752734
132153,0.7707925962167396
132164,0.24934498235187444
132179,0.9904576005292158
132182,0.20667437187820187
132189,0.23532189190983838
132193,0.3058890744277317
132194,0.038918525541690584
132195,0.4452170778122464
132208,0.906459554193914
132211,0.7918596706250723
132212,0.5335331685058599
132216,0.27700577412392513
132219,0.18356904970662133
132223,0.8281322191374236
132238,0.37148916372992835
132242,0.1995735721011844
132268,0.19970393682618542
132275,0.16996207099649802
132276,0.5151270190886135
132279,0.147848849664983
132289,0.9165077272901653
132290,0.05276707717315518
132300,0.9524342713020792
132319,0.6235889900940874
132340,0.08109533105465955
132344,0.747570061100392
132345,0.007576377788591942
132346,0.7718633124853395
132352,0.6204348719532289
132353,0.5169898134610368
132358,0.9317980694412311
132381,0.48069863365397514
132382,0.22309093090745805
132383,0.8052187697246849
132410,0.4200034477947595
132419,0.05180874178145113
132423,0.656730704314327
132432,0.5336997163379722
132434,0.5619465500524322
132440,0.6779893525438243
132441,0.7374088628206867
132452,0.3421000634136217
132453,0.2911507717379563
132456,0.761733722007027
132459,0.08528638953121932
132462,0.20585791664620512
132463,0.3429672187640089
132468,0.907001728172457
132485,0.972064419982189
132490,0.11765093035547082
132500,0.6449231404624489
132521,0.8706682462413192
132555,0.7097233163798659
132560,0.19692142498070356
132562,0.2783716858650988
132575,0.4284180714780927
132587,0.4392339133965915
132591,0.7734829390145057
132611,0.4174290092637477
132615,0.5694072735113707
132617,0.9555041144241276
132622,0.893321958990177
132629,0.07609156642613206
132638,0.3446250601407921
132642,0.44114965090963365
132658,0.4525182873690148
132664,0.695445524740525
132668,0.44944019353058634
132676,0.8186379114295551
132704,0.7195103759979432
132707,0.39685757853717185
132719,0.2946727226601999
132723,0.8854641786662686
132724,0.7636551854537234
132732,0.30493911342796964
132754,0.27667896690333993
132756,0.6761152311504839
132766,0.6700960935513274
132767,0.23255962298483912
132775,0.8382830171480882
132776,0.9360515099068244
132785,0.7251730216234226
132787,0.7359651090413325
132793,0.5983269343141051
132807,0.4443816467513815
132811,0.1016436035103421
132818,0.20274929692207502
132834,0.1486222065578658
132846,0.17438116637432355
132861,0.1653732524347151
132870,0.7849603059115773
132882,0.2240033449907666
132884,0.10201886507806456
132885,0.8068555932090448
132888,0.6976949676388636
132898,0.476068589657693
132912,0.43313086137819085
132916,0.9261297104564489
132917,0.5458510719711266
132932,0.8772586562927013
132940,0.3688849704265621
132943,0.11857333001002393
132962,0.2778812543947778
132965,0.9263232281727121
132969,0.046316189971785666
132974,0.5310517778863748
132977,0.42914509454288696
132978,0.2016622725987339
132982,0.3864925568125043
132983,0.005092972540823207
132996,0.19463546631989084
133006,0.13455911537496967
133007,0.20852301423519432
133025,0.31501988936607
133027,0.3301766537681667
133033,0.4256484773843555
133038,0.8744312429325931
133040,0.23276624650196115
133041,0.3077070413380583
133044,0.33698636660275666
133053,0.12784360233878253
133063,0.7684858221820757
133065,0.026395640748828657
133083,0.45976384172815
133084,0.3869470012089974
133091,0.8421977012213449
133092,0.08855801502443596
133107,0.23824370251155313
133111,0.15804240070482448
133122,0.20175221533399104
133132,0.13422220105200638
133140,0.795663844204071
133147,0.14003822704111527
133150,0.0015749028823283694
133168,0.6078022209424621
133170,0.2219302544951503
133184,0.3376852675755695
133228,0.13842730727620495
133229,0.10298962340585725
133230,0.11034418841232418
133232,0.7016134704194594
133242,0.4731708635243252
133246,0.7904517715491993
133247,0.6541383805901118
133253,0.2592416216912678
133268,0.8414576126686923
133271,0.7692217898761234
133272,0.24072627937002888
133296,0.989967518359874
133299,0.8220892883090026
133302,0.8790150133627155
133315,0.5201849740031912
133330,0.5096944095917417
133331,0.6254439714131623
133332,0.35817214845773754
133333,0.26522914936428377
133334,0.9965947449854206
133361,0.9701352406778638
133363,0.898619501596405
133404,0.013806926098727166
133412,0.9944787213450498
133418,0.7551075775414586
133422,0.8996456671221705
133426,0.6275367693973771
133450,0.590867385000349
133465,0.45798277133168575
133468,0.4485833093878392
133469,0.39510185767895667
133474,0.2986296366388388
133479,0.9137479700813979
133490,0.8061736476538487
133492,0.12058286316256762
133495,0.512290388380116
133496,0.18669552029719477
133501,0.9424767670190516
133502,0.6479603608854185
133511,0.2799607272270945
133515,0.5113730555667465
133528,0.6926101549614948
133539,0.4046284677412923
133551,0.2103731164044936
133564,0.4558717912567854
133569,0.4942125340940053
133570,0.1603490057955534
133578,0.19291084040027381
133586,0.07911871072990667
133587,0.8255590964623043
133597,0.8289403582471867
133608,0.17401512794299379
133624,0.6083074257821096
133626,0.9266648209522396
133645,0.4995678337727395
133655,0.06050285057644709
133658,0.43375641262268383
